id,log_price
17664870,4.209274299402264
11419262,4.943683803869657
18849349,5.090014305068262
17624124,3.612579184566678
7070947,5.282359187121761
14709616,4.085155771585857
13004002,4.956688833849679
6007034,4.79030644741047
19930641,5.765356424321635
4966559,4.847407008945597
13564457,5.330733126611917
5166870,5.32935422602289
16480871,5.02611221357531
1317612,4.481657394422845
13063417,4.189921324150424
16685374,4.8352643659768155
10209471,4.759777030552025
16346441,6.090983896885034
7562913,4.665314156422605
1857226,4.980412937919606
18550398,5.008962820420481
10784388,4.40487341932035
16477900,4.855210866651729
14181186,4.470943860992179
12918475,5.023900192070369
13170847,5.480749347705718
325429,3.8194958240995494
16630937,5.381203018830948
7595431,5.4626823505436555
20935141,4.457481630708141
17544643,4.999095631597519
8730247,5.403281897160344
14310860,5.653144944484996
13430979,4.515661257201469
1970512,6.068908663331098
3083899,3.7047056966504313
15646480,4.921797973701003
9811296,4.790152132368517
18226037,5.182146529218411
15455511,5.62810009621461
16532819,4.794476055227854
474283,5.494111843456473
8016681,5.2234333574863125
232618,4.473381352041448
15435275,4.6552503361470245
10811665,4.361955099774452
10153794,6.787118478001565
19701093,5.121642111265772
616846,4.490275878866809
11581420,5.832498958471664
17993162,4.8743626597394325
1275686,4.1388900195082705
12207465,4.944574921515053
11535164,4.732894158220141
6431931,4.107606548541035
20166644,4.403706481131888
3718713,5.342502582860492
13466859,4.572098067245972
16894974,4.187641442352858
16478914,4.150175936882028
4329515,6.177305257997804
13748600,4.262380140707103
3176619,3.654783044914091
15225003,5.063470839378361
15300902,4.753714649812807
9079335,5.2991206635882095
19196930,5.718494566761625
4371584,4.112251450110386
19929904,5.424690127730233
16648370,4.78080130140627
14968345,5.122142685725477
9734068,3.9824891334171983
15465658,5.315803538235807
5328461,5.019147988364658
12986700,4.921111230073539
11851350,5.308465128825872
11974148,4.9987385462955505
19052002,4.673427815045972
14168231,5.251834016715327
5957914,5.202031203454285
15328652,4.526211183982553
3966209,4.232644413896212
18528497,4.182498003280528
15268842,5.065252791042317
4743338,4.509674567778639
8538325,4.851039133056496
13143514,4.415754307554456
12487255,3.9200398211912972
11875118,4.658212148984469
4271877,4.659152806245242
10411964,4.1416119097408055
14543437,4.085363246664431
10920578,5.572668694228473
17842385,4.8141009405700705
4464508,5.179655926823763
16290048,5.08687002864291
5570026,4.004409214077425
10454061,4.7793718837675785
2650655,5.760973267911705
14871197,4.765830882787451
4047091,4.156692622541255
3162817,4.647927375265615
18160224,5.442625816294426
9927400,3.8071567183595567
12956051,5.024882815775887
18856457,4.096011643285433
7989636,4.402328554875359
20301415,4.370113638346275
15290994,4.085041629785344
17545111,5.6060217074522996
2451920,6.1227522002892805
17829852,4.573029801428386
18224659,4.039120152274663
14770921,4.81470966745395
14917475,5.973352104413883
18176917,5.560763013211389
12650991,4.2399124346263015
15313198,4.851254732648484
2022126,4.241489904777074
17279759,4.403107640361372
18261048,5.69686648519845
15736200,4.661705670316131
4138831,5.407455541542164
10751162,5.4451085860357535
19800416,4.964877409223314
10370640,4.7505761273504685
11362569,4.497771858758145
20431492,4.514335672961298
15086497,4.525973565854738
15239420,5.74257696780035
17621450,4.24815920959235
7893820,4.908345155414768
9757167,4.90413349239747
16355277,4.495333319376953
1766846,3.998972166820937
20745195,5.494259949337732
13020509,4.082468692205561
3385799,5.212333944196547
6508654,5.728923536502428
14966549,5.427151380973092
17221560,4.441062568515472
9225346,3.9782521254098957
7745691,5.418453796022606
13995107,4.5323700865937955
17478889,4.064708372800461
15535079,5.258463726322991
11993231,5.875694904418606
19333327,4.7769113938540775
13032261,3.6333491482054963
16256385,5.985191266216533
2587096,4.14671281496426
10862880,5.272655779982932
14965867,4.817556518708034
521516,5.2826553360571085
11766978,4.993067362977822
6975613,5.493583623189035
11752116,4.4500146429035
16705650,4.211532660976428
18162944,4.806351058283979
14670979,4.213882726316919
8693545,5.073757865737187
6523489,5.230880874495767
8764263,6.013758058179985
5697110,5.055605999668033
16374819,4.696213731270551
9184938,4.161350469136034
6923485,5.374155666856498
18735449,4.934473343606515
13640454,6.441676195505254
11126756,4.9693173292298845
16336782,6.599101540520552
2690557,4.123417469261675
7328319,5.1494634966259305
3411475,4.635856338643211
15342600,4.988088148538932
7146663,5.023054215690499
13379269,4.067692361074875
18059853,4.826640502006217
5466799,4.328187753888197
14236776,4.385497105175328
5811756,5.379040720842743
11510704,4.1134765274018426
1267991,4.2158496389274704
11718223,5.9585756155802825
10054040,4.2848170930346825
5262509,4.007867542828514
18448914,4.808574334146876
16722762,5.299246984155696
19839741,5.1536824254273945
9542976,4.589301232741052
18362393,4.1319037498060025
2895511,6.111610446681132
15797986,5.662869457153185
19617178,4.3984457503418
3821677,5.081891302618892
8306749,5.156896833459237
14965913,3.576521114798833
8882549,4.849448966142263
12778127,4.6848275792228
15147021,4.280316811607721
13190326,4.629763024675061
3361346,4.381484899526968
7053933,5.362597581933314
9823806,5.187634710464687
6838391,4.925100820595581
18068835,4.523066650190018
17296053,3.920999553101871
19160504,5.967196152262184
12342004,5.025991468373644
13930418,4.176431887943113
9492893,4.8796450904288085
1022360,5.584497587193396
2088800,5.172013373566875
1599414,6.223245421354896
15770923,4.216188862061893
20385260,5.097881619621181
5959882,4.283720260236447
18160503,4.355848060081564
3319447,5.032132830753457
13094802,5.239578492149779
18239954,5.133763633134793
15672618,5.110534425210123
517712,4.704874888116716
8486046,5.784596629047423
14967994,4.7090997366068725
13530166,5.530102570521735
7035579,5.029794690310235
15719619,3.909876160478549
17924721,4.959622292237572
15880526,4.2663019091505126
10803794,5.042336793617575
8540024,4.071324804087125
12933083,5.961993416972473
16296973,4.7537722984045585
17464163,4.702266977294965
8514448,4.864045022037724
19676301,6.704697405638817
626140,4.4525344276837515
21112584,3.7209620275185697
1404123,4.1654489293238415
19162127,4.90533452169283
11724899,4.211405728382203
15329025,3.6893202084922443
66246,4.88854006436559
15648993,4.921446406541076
15561121,3.998937677165646
20623854,6.037087651771278
3808230,5.564955420897335
13359798,5.514893857236933
12761203,4.406606207017906
12175297,5.876364627352149
2151479,4.105909094501041
21109140,4.592464331284681
15192482,4.552283413256651
6143225,4.7222337277809086
1214086,4.6028001709756685
2546015,4.253948618696359
18522739,5.401810009998825
2688193,4.412216124820703
19144611,4.5898331621595165
15196172,4.395739016681733
15545899,4.904846580999893
13236803,4.4027737088905186
13037953,3.8684968866081317
3264373,4.974301846344314
8532876,5.844535049111596
16405940,4.501821216940918
19843040,4.011158598640282
9323259,4.7619602997957005
20459907,3.847976278253962
14088973,5.167962595378659
19569411,4.8883048857565905
14991671,4.454732894293866
5327598,5.395311585175858
13190579,5.387340919489475
16530962,5.138165831306655
19388198,4.625760824795422
3787859,4.225694010861539
18269848,4.624666581986468
9200177,5.2954513993722285
18010065,4.110021767802963
856440,4.2658524746465165
19569481,4.849784594903125
7902219,4.159367589816396
10600572,4.909950872401472
20669371,5.264991320710379
7956185,3.775892935451205
2278456,4.753081474679972
5750466,3.923635205878735
13980749,4.778234123786117
8919285,5.183255912534937
14009688,4.531096530724304
6358723,5.194256061111998
14203400,5.415077615905384
12428036,4.16897284391747
6481685,4.117573098607043
14007277,4.254122549887177
8426309,5.108098471914394
13786003,4.092338429464569
6620911,5.138806555860643
16414226,4.857497330597044
17662555,6.184457672761398
9463936,5.328140268999165
7174786,4.610776276729357
16847245,5.609964626545986
12249865,5.740689264314484
9171623,4.035914385111721
15250435,3.720543777668936
12339067,4.518911514009046
18635729,4.434587047414182
9217460,5.566059772327594
3426233,4.479741671441174
5358742,4.404708027863021
5454513,5.140108363025429
10910288,5.060662673771121
10280573,4.614189474737471
12605732,3.764023570666451
14203955,5.175426145115843
17171614,5.66485152279939
1945299,4.065807051473994
8559800,4.141921999770819
288213,4.98318288209995
10930648,4.384155066308697
14686133,3.9870020360982896
18104648,4.074977412215046
6959841,4.035826967398352
4085413,4.557051541029756
15115474,4.118740969367074
13938713,4.465007712254156
3731871,4.317014108917022
13111973,5.352397340061584
14935527,4.48259995688634
2283845,4.935423506889854
9995220,4.998996116439078
7086506,3.850701179588845
7134962,5.171855853320658
20761244,4.192989192723554
288428,4.392363524492697
19224930,5.1616832299636535
2441095,5.018340603507863
7549663,5.103481517655067
18186972,5.483987696535637
8906238,4.277521993162145
18080179,4.66326469862515
18505129,5.901259054207969
16363642,4.365342540814056
855919,4.836273109421668
18464882,5.5489391167465545
20169249,4.673270523525597
3689473,5.489828376622259
20744968,4.547509412938366
10356764,4.788208545936223
11621322,4.867541254986971
5413930,5.064252110901345
9296598,4.7562663931192235
13392635,5.9915506364781494
17481668,4.841283231429794
1046093,5.054812215846195
6800916,4.149723599912399
1809827,4.601521731002881
4803244,5.483911794207192
12759999,3.8165247629421124
13880772,4.25583093736602
4709363,4.349345451264041
9259054,5.8099823664046335
1560615,4.637412425533096
18372468,4.215618756437563
18856302,5.971518643353546
18025060,4.0616045965944725
6614078,4.185851870532429
7797744,4.623491451887561
1110195,5.221806488964884
6828713,4.777850075619799
17281199,4.194635387838448
6226793,5.157907321859715
11038162,4.998042700572469
7074488,5.363453120973532
14899794,3.911067612280562
15501671,5.282165894121238
2737566,4.963879419813668
17523505,4.911382139419908
7346955,5.193163750238455
14785384,3.9291053369746582
849567,5.1147245221413336
8556888,4.937948299601693
7403927,4.381035472949623
18102011,4.038963343590281
9064394,4.510538554905566
14521700,4.208440483993569
1150382,4.79579467227294
15973838,4.4510960722571955
19637695,4.318502308315068
11729196,4.61863162285967
13463721,4.729063237027341
12167857,4.947065563698178
19416317,4.772374578937107
187566,5.384977759612079
8972353,4.147634992847428
8505352,4.893576012106187
17842647,5.268167276465514
4287386,4.637066970292711
12194415,6.237463635121621
3992823,4.129192212615356
5561683,4.305179017352972
2880806,4.986666135189191
17668486,5.414720351447334
7420757,4.27884533632653
7629135,4.786877429363009
2226305,4.678267458295133
1651212,4.057609592778297
16535211,5.161407218251503
15884259,4.379234024436188
13452763,5.792201685937778
8630001,4.504357097614168
14631715,5.073334163523121
12368139,4.2274215560419
12127470,4.090269170544866
9795890,4.480164570845983
17680775,4.640433368209782
1137921,3.592834390641108
15990856,5.406749290813524
20032605,4.205083017976176
458154,4.154364631960694
790679,4.8869350436251
13752294,4.902216609206599
14267804,4.288697616759214
13997552,3.9339656143672586
13312135,4.370104728897361
17462148,4.152330341452075
17905286,5.396641602562203
16282113,4.5964005388571305
8532358,4.282956833068563
12323528,3.7682001713996742
4625112,4.268702878481883
4571925,4.081521248448941
18023482,4.463428169983221
838943,5.073432485810305
20912843,4.1436340957885145
10910661,4.052185746148874
15731767,4.445203806569213
14371353,4.949088536618884
18653426,4.412517952860438
10176679,5.2066173828479885
18507843,5.6509165919751885
9753443,6.645750363565066
6121300,4.405737792187267
253815,4.683498437314043
15519276,4.841554457530285
17876648,4.377731672154424
6541514,5.094432153269221
19489633,4.6846343130631425
20906522,5.101147138313263
15720498,4.029421764366951
9152059,3.9847816614889338
19476986,4.247222149849873
8781629,4.654790255608894
15887436,5.53184552432093
4854561,4.120388656230204
14936758,5.230793059470553
5345792,5.250479196602157
13913849,5.4317598107422045
11910762,5.925913008609449
14852190,4.926388409561827
19531066,4.294244053002313
6363321,3.9177373308602643
7601870,4.828596587570242
2440846,4.265386138735359
8953956,5.473494071765232
2778030,5.130838021558612
4279446,4.623955941154239
2441167,6.685954647718784
13327413,4.648324156986914
20993336,4.973675784266402
9968750,4.146967935991994
2942129,4.269830909591272
11259824,4.708692178202435
623476,5.4826206422719395
9859181,4.212676449542498
58257,3.823588276378572
6750477,4.413929017034644
14200669,4.340975548930743
16179988,4.688416482848079
8204392,5.36035016566651
7789678,4.461583782248329
19602663,5.884153726379368
7517454,4.290947298434837
16556550,4.294459677294699
19071002,4.211168638290519
9758735,6.039417038669731
9922289,5.111343662924436
12911544,3.96030687233926
13838098,5.025469937063346
16852061,4.6196954842695215
10939710,4.55254982993281
18614053,2.710927021826721
4287473,4.805403183516826
14302400,5.07024319393263
8809245,4.66427034974869
20204802,4.28861482612221
5791844,4.199502386396443
21053769,4.096656091303405
2909413,3.836500796097257
14771811,4.512955317794664
16182780,4.460895757965431
7032930,4.395405227840725
16805493,5.182440753611172
18490659,5.193855062258556
8112652,5.452427765544813
14667926,5.854126242540696
12207073,4.507244775242058
20543517,4.26010432067683
8795819,3.7954515415628975
10992671,4.1285565522065335
20929696,5.699332022054319
13586296,5.022403299627465
15553730,3.8758212433212003
14670535,5.238320004928073
7009152,5.175539962585134
6400649,4.723532168617719
3653895,4.858164887824548
12148081,3.8449525091682153
14231795,4.355046622116145
13292827,4.369225756670745
19261252,4.362661912074269
7194042,5.018187725980535
19271871,3.8453414062270155
16721539,5.111820131178745
16338784,4.855785550154926
7748135,6.041166179725406
15633311,5.103378839036008
6228435,4.676481907126762
16179825,4.836814055195765
9124709,6.142218586242297
13172443,4.880725772188432
5093352,5.424823128448418
19946938,5.293115246958518
9755409,6.579838172944549
15552233,5.2033932823931766
20225312,3.505695301696521
13667440,5.234554482650258
17206947,5.092932429271219
18522431,4.595982833672632
14110407,5.308208030713132
14633914,5.82113312112801
6233819,4.794649570753342
18345542,5.7874916843309245
20982593,4.958182502767221
6924400,4.911767105259073
5068702,5.5918564170874685
14319414,4.244711614845066
16348636,5.522955066411559
1742144,4.191717453169587
13859123,4.555397002861983
16330737,6.5183351825584035
15360914,4.319965793564122
7529255,6.082750220299826
20090756,4.613386037175218
3219305,5.6122461157154895
1976123,4.189294943255635
5233385,3.907223536183819
11677358,3.818087342387058
18895782,4.461009845725398
9664630,5.327605322065581
20961894,3.985263097250351
13501642,4.8096450134893605
17139280,5.176395496207396
589676,3.98696319629361
2477787,5.202647182124767
17664517,3.967492738533462
663608,5.163161417142719
20803490,4.616163939788268
18196763,3.8487043260758877
11572429,4.138321980263229
16507174,4.930122059202941
7113258,4.819533086252275
293837,5.581461754771487
14827362,5.070286578231569
16555693,5.777561894188143
18221864,4.782352753854833
10353094,4.863530839832912
19349973,6.098217244998841
17975077,5.377703613110311
17031368,4.606864484038546
17122550,4.787851088338602
9989842,4.442616326071758
9403751,5.403702876104267
18357865,3.9453803688012488
1939655,4.770590811978791
12929019,4.543573264543237
21143992,4.6148156569138346
17570448,4.749854031705617
18549532,4.198823225983748
11658923,4.518061767248962
63416,4.981564887183635
10968160,4.011330234192886
9280612,4.917777783667689
1628156,4.955688890203978
15083381,4.027099149069301
3309722,5.34600385669925
16220723,4.54730331203572
8270261,4.567192174148013
4053517,5.333482734897854
7244923,4.256364487272632
9393744,5.822077673836563
14253667,5.132760804692539
3421400,4.645218708544577
482592,4.998242092168663
18080117,4.095333214194607
15467180,4.917695545924311
17508710,4.1388612221040715
19274661,6.040426589924153
19924521,4.023200136637685
4882039,5.048362744637738
18183157,5.787147805810357
4428777,6.524021214320084
11240650,4.4370718456058515
12713927,3.925030477740124
18254110,5.257130137276388
716780,4.218832689288658
18790415,4.955946969034417
4518046,4.381251991570302
20686661,4.861031144892905
20688175,4.151490640259308
860446,6.0440458142749405
57676,4.739677486540674
20256957,4.011847819041341
17435012,5.4382334169769
17573354,4.996551786541459
2927618,5.228940226373528
12493291,5.494484788894756
13082198,3.605236322847989
12147125,5.251062292352296
9475052,4.982121547519699
18033145,4.242546202165935
17233231,5.066980087042926
792692,6.0386095999386376
247115,5.100600387194737
4610675,4.7698020264139975
9323705,4.092778370568955
300476,4.2966090301059845
6699725,4.197038378101842
1222563,5.188147689762275
15822019,4.065342317949522
12004930,4.200185436461833
1887489,4.5543066451726695
9118301,5.124042688011238
15604781,5.325673014122262
11670741,4.130126901200887
929868,5.37859918792302
4902025,5.296213160487321
9541320,5.5961919198813765
14143544,4.963016550757722
18142309,5.330081618991475
14518272,6.025818377505304
12539320,4.473707703327584
18987249,4.138306150126472
16545332,4.033132476538238
1257994,6.096103929495495
2046476,4.359825009151347
16589596,5.62049138115017
13658967,4.675693391218275
18004070,5.306213078208442
20132802,4.287891359578315
7616844,5.560782009556735
4802374,4.200623144196203
13152477,4.99381442937014
3721550,5.0884308674713745
11024040,4.5520887616431756
6014128,5.068234478805544
15672148,4.035399302933511
7246010,4.833974680983813
6171484,5.352471536395434
7575081,4.354895790726765
16335101,4.772039830392443
15423132,4.359343794049873
12026577,3.5237437471067867
16343851,4.474163900766032
5352864,5.151303989864661
16854863,4.577479829218623
594193,4.434336012539044
2093695,4.676757122716246
3028078,5.316293962424208
20738762,5.164457821945619
14479761,5.21917893113521
4307465,5.28694025321486
1546945,4.967894963420613
15007764,3.959337744559004
194809,4.1159234414817005
14219258,5.7569027254871585
9240268,4.513117354692914
35933,5.183533734600095
12583393,4.517176450993887
3881993,5.814559082495289
12308927,5.065583497865131
6645108,5.446978970069043
4471358,4.05938371966257
2663296,4.221703759636303
17005094,5.2868238532907785
5480885,5.226495056624681
860163,4.6490625286450005
12866552,5.138444369467677
11223328,5.333019309637284
16291046,4.245975057157064
2249529,5.513782109107703
14714654,3.9179794763509217
1488096,4.741324416584458
16392405,5.3368030269790525
14775458,5.698045160630895
222601,5.188130958817255
18242394,4.291974133121322
895432,4.603067212129689
9216997,5.800662878007858
7462470,4.318477662145679
16618158,5.143203118869318
18103541,5.454303486170303
9648466,3.765051983401124
15664756,5.197993820187
5158249,5.679261113838317
7148791,5.172139768525073
16151679,5.322215391178177
2432104,3.40986350435758
15087332,4.579518334819374
9886735,4.84786784293765
19788957,5.519977745434606
10391569,5.496856354053625
10657189,5.512163952188695
16589554,4.912934811663792
4810324,4.235201631975982
5135,5.368439768229944
13515087,4.101512150986641
17943034,4.274420515337584
19333253,3.9689586057681248
10227627,3.6257946445193467
20252916,4.330280875446631
14155064,4.253663776526258
9361963,5.593926302580196
1898486,5.0804736787553875
19346500,4.794636033518962
15857038,4.794055389503344
12317903,6.279371702587171
9900650,5.309211603340633
16285463,5.386460722969704
14045952,4.764679691098032
8569085,4.193406587618236
4720733,4.055555622263301
20933335,5.187876877910181
19570082,4.8870632404092404
9033568,5.391921619127595
13494625,5.840224838600427
18332319,4.229087977584112
10243142,4.4325256641627275
19173391,4.866280914521786
9664537,4.355892822064181
152259,5.9061231967126995
20900400,4.43202729957379
14785591,4.605146167482572
6031948,5.200904325969923
17128344,4.695332789448653
5672965,4.6754259302168535
18259084,5.004551396725152
16416588,4.112932502429786
1252289,5.777979331488576
13604573,4.124811130899217
197942,4.326533721350394
1614622,4.479150593803315
15824294,4.948664068630394
12272769,3.6431749353161043
13418291,4.525216811982892
10073940,4.0853065797463985
8776392,5.024270467654307
13940091,4.093680469734176
4295025,6.28829681800918
17494091,5.236033809177776
16701575,5.012912686285622
4631873,6.079266591737975
1311399,4.94930430260024
10728994,3.754040654814817
18019834,4.664981624250983
6940725,4.543744564997739
14232610,3.978984052953682
19969684,4.740880834371027
16733827,4.3987976035449625
2594380,4.413169184483203
12108512,5.31578682437665
10685496,5.049163354743779
283209,5.01570435051482
16794481,5.518987851509582
19101648,3.945706161926666
9976509,4.071529105989298
17975014,4.933927511457827
18048682,5.376781747079636
5669114,4.053612218954441
14252982,4.636888447627432
4531939,3.263415140312467
693724,5.631771688441921
17867292,4.825852414351961
13044964,5.209298569732153
14222870,5.3182181576593175
15802947,4.928945793635627
10188546,4.343201845368391
17942678,4.842706212086474
18842507,5.016146473442067
18448963,4.5290267450472195
6430646,4.957347950815977
9014060,5.444263997621138
3434710,4.199941604909646
13916918,4.244784641903907
16451907,5.555013821547153
6936417,5.356776912708787
17906279,5.250259679289724
7022598,3.998684119399806
15509545,4.188364695323688
2339096,4.4635600299377565
20655709,4.230778374878649
6939758,6.848637073157533
15422382,4.494174859345874
17207266,5.029339111370671
17704147,5.042096740516563
17548575,4.403178395447402
3665537,5.660270627518138
281139,4.343753679297031
8668932,4.355122191439909
4469990,4.469969421505515
566016,4.937135525948676
726692,5.067794023349364
9863859,4.56641085786635
15944470,3.8426664251364833
20857268,6.011960664895373
12009825,5.668424678301274
15135244,4.4565384082049455
19699218,4.013420638918552
8842362,4.091211334656694
5659754,4.010428478047186
7460933,4.496352429486521
8085549,5.688199156612587
10477793,4.963166950022241
12568634,4.110511202137014
7742389,5.2105449843147085
20655641,4.371703479268411
11101525,5.822919056399237
13715446,5.8393611882565155
846829,5.413804103582007
12589926,5.150165949218568
8758534,5.758638765884927
10769149,4.47965687789367
15341744,4.345534815362788
8704666,5.1501491374721695
11101754,5.398019270539331
4822822,5.208973079710941
13782774,4.342928453630507
7987971,4.788559771622116
10056358,6.810918320827429
17332371,6.4137865412577595
11389037,5.648148813604122
20276344,4.846189937308732
193393,4.34254784072672
13912785,5.625497969719601
17498980,4.1928778531222894
6120611,4.089667323903513
772710,5.938920056291811
40667,5.0386875608747035
11826897,4.407154422261584
9012988,4.542580421811827
16481298,5.695183848957998
3269290,4.377007734149327
642053,5.094406359461967
16725879,4.430216974648446
1098967,5.170858795544125
18096536,4.347389315743388
19572489,4.737221956604668
18306713,4.165118578774976
19763459,3.8837615399645684
17223884,5.795135732286467
5892733,5.388879550408004
845251,4.3688394770964285
10542140,4.378623008960206
16012941,4.176654115283552
12630411,4.345491459452045
18560424,4.786889454099383
17094136,4.267958075879852
5690312,4.698143484587569
4604322,4.202554850087589
16122228,4.479333252114259
16931621,4.335524417926634
19964062,4.647713606084041
4661515,5.6130190635670365
7825308,4.6548653248364795
9365025,4.395888327218928
13293823,5.1520354920335
246351,4.78347491742922
18138995,4.409731544105497
20558488,3.9523117715166887
14852420,5.706047080349654
14902058,5.315536327527562
16884027,3.809866978092943
21105443,4.288430651361127
8907630,5.040416837670264
1005763,5.133412411235177
18979160,4.323821633289479
15218699,4.373538218205485
2531865,4.111336533213114
17384804,4.8839619512531955
16392756,4.9374758574853495
17499457,4.246272774961653
19174144,5.061663795094471
11852006,4.9267927068092625
5718935,5.553032330130065
10412649,4.975813549059074
11659732,4.604470631477141
16476141,4.875697121020995
1114466,4.552664954708158
5124475,5.082989376219745
10069720,4.133418109126204
6675896,4.452118290470347
12887445,4.653355714101014
19019325,5.450756918589511
9133069,4.77577427139684
1815505,5.072259791455822
18326581,3.837228244690903
16585301,4.527788315522099
7942513,4.274117524328236
32037,4.544171731215501
13637437,4.3885755684260825
7970578,5.405109780005072
13511155,4.153900073225926
10339185,3.8688982894656623
8685725,4.211904163595375
14611058,4.233314840588759
16772034,4.323758719685818
3951270,4.944550472688717
17903549,4.197111330155373
4873971,4.7306767832479935
16554836,4.007027164985095
5190694,3.979197787056287
15869288,5.819045289862882
10588705,4.3765448384410846
4965152,5.145791841609391
11247410,4.2839157226186275
12246336,4.094720759877598
1454258,6.052115277988047
16812735,4.8336164486912905
1273356,5.637709219344467
19621939,3.769898184538085
10786488,4.268846914829806
19763012,4.997541642248556
3637384,5.578607279718628
18054105,5.029206248911921
377271,4.612744081325252
18488036,5.569198484390057
15511992,4.204747072717989
14110112,4.874904952760765
7545751,5.34284354762251
1972126,4.44972151319468
12627455,5.817436834608666
16057968,4.470785146434751
11236974,4.399596051761843
31525,5.949686240259996
15978933,5.2031196710432175
18810580,4.613197377653788
20771964,4.900954451432919
2101887,4.356132836635629
19180222,4.473152093641272
17937309,4.537761149741039
4890931,4.267963567064409
10749587,4.7566399998857865
17070148,5.519223992470988
7175371,4.173133916198969
6712618,4.5865878938523075
20674126,4.3142690902840135
12566165,4.905592959243501
17630130,4.268184487312103
10353495,4.6055365775709936
17419506,4.493275953401019
3563032,4.300549287372041
15400398,4.768487090041939
13757434,4.852936177008235
7836591,5.173136184358814
4399721,5.132076490391302
14650833,5.278068862167464
12834748,5.567347998030836
10053592,4.485079859687837
1383003,3.9286290710824785
4472978,4.741393855468753
10262473,5.334635804084421
18551085,4.031153426852693
13787558,4.336356330702177
18598767,5.464091297484528
9172888,4.476719679092456
13217943,4.675551122193621
15361994,4.617500505485439
20558649,4.7821129727248355
446289,5.380621952414536
17024774,4.532899190864261
3540370,3.825526221517789
9577968,4.0191405267079405
16493084,3.9919077338655593
13767610,4.905410035389698
13908940,4.157615983659665
10831830,4.980699203677896
20774980,4.394377926155223
18253374,4.542047888451666
2729723,5.028420901547042
11276570,5.440345771626637
17304145,4.569716262902981
17676984,5.059384770212199
6817378,5.3603733349175915
3139003,3.8797959959216217
1209759,4.081048342680124
16362094,5.179357034769846
13951579,4.197922179832548
14198342,5.151602977771067
18669180,4.3468206966342136
16026815,3.9571906799157985
4083715,3.932904138851709
113945,4.637921614601376
21106251,4.998408129694462
14217625,5.104504491560878
2514272,5.3251849468492845
16884506,6.277239701521122
12021858,2.708050201102203
763336,4.308290011744468
928004,4.201524444528153
15468556,6.687649944637632
3611314,4.625742371376945
4388656,4.457256555107702
18429317,4.292716117153544
400039,4.168082991645267
17047371,4.740644536419837
10453467,4.913839102417789
16857004,3.996490546685158
19420578,4.762510900542568
11864396,5.494406228173251
19199379,5.080902406874094
18427825,4.914900730554763
13427895,5.819625940104113
19449463,4.653421212605633
15068710,5.5547252142783075
9461699,6.141703458876293
16339429,5.0050795966286215
13961073,4.565985276438293
7401876,4.076525056389661
19717533,4.29889856310911
18897119,4.645332497025718
6843452,4.642928573511487
12104698,3.8864116369561548
16221912,4.714125903405791
4090694,4.715792921751286
16337106,3.8824370840947813
116951,4.987942078245956
16302633,5.12887381345064
15840973,3.8954973770922745
3032218,4.241256659629638
16809421,4.478175685972136
3280623,4.243047705362294
8035159,6.240338274433749
16507720,4.412815695987246
18443902,4.002344596274253
13496176,4.108094019087895
8952526,5.516858894531175
8951315,4.041795387587667
14281865,5.185150121091209
14553693,4.1946320357972855
5320100,4.26325617095797
14078683,5.436095363160786
20000290,4.439604944282535
114203,3.583132114015316
14791721,6.602741861644729
18549893,4.970824195159699
5295029,6.310595987535818
18386075,5.4680586648739435
20581837,4.4416978645725615
18112809,4.043206484426135
16797122,5.725968649182659
14984002,5.065819561506711
1928961,5.541897379508437
18179857,4.8600266131851955
1453493,5.0135474553964485
16087521,5.540297504145263
18016452,5.858883630998251
10390390,4.166679669354049
4710320,4.053533248403654
11477880,4.32337928400024
13564762,4.725737022049454
1126656,4.195709654519805
15319850,4.535562495383689
5377351,4.598920668667931
17530983,5.01189187141805
7247703,4.039511128311047
10335866,4.047359292017822
16723775,4.341369448494038
13713713,4.58786889595143
1545266,5.422530804649389
16345072,5.1046131136786785
4351295,5.39090887650317
6560870,4.925546058542388
2702838,5.70467812489944
15843930,6.042106102644477
16156797,5.422428335445199
17493147,4.387595458024367
7398907,4.71845698427261
17186834,4.761980361279258
9543593,4.284538904100865
16393331,4.762819881445289
9768492,5.441193884611257
1895196,5.478482599551581
18190669,5.349509496925487
18024702,4.670680159815952
20073990,5.095257593612423
2560930,5.187208513904071
16037565,5.375235718858847
14731931,3.6982906298873304
16042019,4.52642614138142
5006885,4.073667176763971
19810818,4.29309986296619
20213227,5.508298769708124
19901516,4.856552515728087
2164917,5.161356288100913
16779530,4.292830699450758
10115193,3.972950192182659
7584349,4.562009883721082
19209752,4.544435840999459
20164290,4.2013936996693895
16056031,4.994337147849816
7879708,4.588380347973994
16650330,4.995954339068793
14169376,5.0043022172570195
11694884,3.8982274214220722
3061106,4.2557492061411395
15507731,4.409369586470351
6732313,4.184803276902847
20947287,4.724430430768736
12683014,4.408560252342575
12796473,4.213785437510058
270139,4.755494185150689
9548899,4.243727595336125
13396467,4.15353270854044
17811895,4.731318131623826
9393653,5.628784191634341
12738641,5.067140316600576
20283488,5.163424475110485
7367373,4.701640818436108
5068972,4.9332175088365195
13743061,5.077641207567561
15191774,4.291562911184235
19569728,4.638946352065178
12726343,5.976617719119386
14264267,4.782115795779586
18394875,5.388984088492159
15860161,4.025062091845756
4396299,4.183735105547799
16722560,5.154823214257119
18054742,4.603862565835133
16615650,5.105119476757441
6006328,4.666606068536127
16144400,5.4107334858339025
4025562,4.282720130138454
1931912,4.052461268870091
